Order No,Time from Pickup to Arrival
Order_No_25697,2881.9949181567704
Order_No_3075,1470.8394720657204
Order_No_12409,1065.1814299790997
Order_No_1837,1556.8874174553368
Order_No_11158,1494.787834892416
Order_No_25178,1073.5665784495948
Order_No_4282,704.4960701517024
Order_No_10812,1471.7993485377917
Order_No_21061,1414.756111237099
Order_No_2064,1270.9775148930569
Order_No_18920,1012.2222820484127
Order_No_15104,2292.7306232730184
Order_No_26131,2146.1572399159895
Order_No_8001,2143.5769551652247
Order_No_11748,1254.9253189555307
Order_No_25835,1224.3045998593484
Order_No_9426,1030.5839236242161
Order_No_26093,2259.579262756931
Order_No_8531,602.7011573896565
Order_No_6197,1904.5925995342886
Order_No_7128,1959.2381176162057
Order_No_26742,1215.1660728176653
Order_No_14794,1848.6632248872772
Order_No_24488,2571.5629698836024
Order_No_16298,771.2026419095429
Order_No_12045,1506.9950816376058
Order_No_10398,1528.4572593627754
Order_No_2328,2135.891683194785
Order_No_6993,1866.6052078099408
Order_No_15337,1363.5924487411107
Order_No_6747,2385.077512890399
Order_No_12790,709.5891324725383
Order_No_8730,2261.859931040041
Order_No_12530,1958.118557206535
Order_No_8653,1761.4842208234513
Order_No_3396,1264.5498490104906
Order_No_7040,1201.588288507449
Order_No_953,1549.997808564725
Order_No_11623,1550.9445795059369
Order_No_10853,1215.9022299322712
Order_No_27102,625.2359727534439
Order_No_22047,2348.86380016033
Order_No_22817,1037.0358050584152
Order_No_20232,2491.0980924094483
Order_No_27807,1517.753316940386
Order_No_11621,1090.2203286800598
Order_No_8433,1402.9244087217469
Order_No_19295,1028.394889669605
Order_No_6155,1627.8525200772372
Order_No_13104,1091.9422558351653
Order_No_11507,1465.7606221185129
Order_No_17505,912.3370741633581
Order_No_21718,2057.2314918889747
Order_No_17404,1298.8610920492374
Order_No_14949,1479.4369671585948
Order_No_14889,630.1256516146261
Order_No_18719,1128.6409619331343
Order_No_9632,1711.6868706371117
Order_No_7382,1184.449775511288
Order_No_28064,1413.1497283650717
Order_No_7216,1474.3675194176458
Order_No_11865,1625.796493565304
Order_No_3793,1618.915502795532
Order_No_1198,1298.8096895548092
Order_No_11224,924.3035028341247
Order_No_24716,1373.1641664375422
Order_No_1606,2462.560966724202
Order_No_3046,1956.7034976646144
Order_No_5554,1209.5759513889805
Order_No_453,1982.8076972817794
Order_No_4709,785.3355825173892
Order_No_5759,1698.5400537066682
Order_No_15008,1503.1379099228404
Order_No_26009,620.2090470611281
Order_No_1535,1633.815129678745
Order_No_15914,2572.2894190404845
Order_No_8259,1696.6498668276695
Order_No_10045,1727.6677288383848
Order_No_10265,1746.1756758332626
Order_No_18209,1432.6288871438474
Order_No_6088,1489.0827759136903
Order_No_15249,1885.2093127599978
Order_No_23361,2025.6353469853916
Order_No_11820,1426.2053631268536
Order_No_16517,1328.0540189026453
Order_No_13046,1219.8474997207488
Order_No_24403,3048.341424144474
Order_No_2211,538.8386343488075
Order_No_2324,1130.0101485668845
Order_No_2359,2461.7968716059136
Order_No_18850,1225.7213117113513
Order_No_24932,1368.3802364041574
Order_No_26190,1370.8959189870318
Order_No_18205,1593.1253469293097
Order_No_7540,1470.8172387969776
Order_No_8578,1695.8962402123766
Order_No_24917,1506.8381471775026
Order_No_636,1680.8593311171833
Order_No_15750,2298.3176592195714
Order_No_12978,2731.0813087879774
Order_No_5831,924.9992371676783
Order_No_18355,1714.1930056302626
Order_No_1016,1376.8096354020308
Order_No_13268,1241.6802699500408
Order_No_13003,2245.745982535912
Order_No_1697,1474.2168298502745
Order_No_14448,1465.7880178313615
Order_No_13108,1587.918858608843
Order_No_6802,3084.827604943155
Order_No_14454,1823.084067999375
Order_No_23903,2646.651774478079
Order_No_4106,1563.105646745794
Order_No_14689,959.9384524458146
Order_No_11355,1421.2372643099961
Order_No_16455,1679.8461994439713
Order_No_15972,1123.2600450389562
Order_No_1121,1651.8145143689687
Order_No_23767,1355.3610427559381
Order_No_12454,1928.7721089064014
Order_No_2183,2079.5390969212094
Order_No_10395,2057.0994796356454
Order_No_23792,1409.4007684235914
Order_No_1122,1616.5147994572892
Order_No_2353,1724.992756354506
Order_No_21219,1420.3495847877248
Order_No_6700,2493.7418210852816
Order_No_26034,1721.3272995029845
Order_No_13386,2041.8199454228904
Order_No_3755,473.7740952912312
Order_No_17307,2827.0607363612353
Order_No_23049,2537.05137196536
Order_No_26899,2255.68598269059
Order_No_25833,2218.9614782201165
Order_No_3828,1039.4859445543946
Order_No_13454,1465.8200374624155
Order_No_23590,1972.0326659943148
Order_No_20451,1634.240498634607
Order_No_2757,515.9396357866506
Order_No_13692,1677.9186513441525
Order_No_24450,2076.1835103366784
Order_No_5596,1861.2795966544677
Order_No_23973,962.506806402276
Order_No_18147,961.9561187017362
Order_No_16903,1387.62433770603
Order_No_18036,1714.3363464444483
Order_No_19219,1533.8723686172932
Order_No_10413,1135.923679478556
Order_No_13515,1592.115059062439
Order_No_4864,1882.8776511042254
Order_No_22422,877.8807474704575
Order_No_23183,1615.4785984634732
Order_No_8015,2477.176205117783
Order_No_22657,1619.0813424259522
Order_No_18025,1515.133487433134
Order_No_23184,1297.8374855479906
Order_No_21169,2623.980643618249
Order_No_19984,1691.5122495416988
Order_No_98,1373.0855366346339
Order_No_10418,2744.7761378040946
Order_No_27376,1733.1706829305688
Order_No_23582,1436.8465860284803
Order_No_11804,1737.8333893563413
Order_No_13210,728.3046101210391
Order_No_20615,1616.7992660737784
Order_No_13936,602.590679916013
Order_No_22658,1728.7636055704409
Order_No_4269,1759.2063542834417
Order_No_11791,2903.148401763016
Order_No_19481,1199.2379815904733
Order_No_6434,3066.954480796674
Order_No_13512,1542.4567087558332
Order_No_26682,1349.8655549627206
Order_No_19732,1554.6833923562447
Order_No_19686,3094.242245668866
Order_No_20272,1128.0074343525382
Order_No_21065,1190.161471117978
Order_No_11638,1760.3819010279972
Order_No_26140,957.1953145386551
Order_No_2569,2356.8146288563335
Order_No_8633,745.3959081447572
Order_No_13149,1817.1867675168291
Order_No_26185,3472.200470010604
Order_No_14108,1727.0927199534283
Order_No_7904,1241.116333684414
Order_No_16467,1230.9960238079418
Order_No_19970,1277.1564454940926
Order_No_18547,593.7464045471646
Order_No_16216,525.926962764651
Order_No_15145,1348.946323651493
Order_No_7141,1879.5288930438423
Order_No_21815,1493.8721318810387
Order_No_11281,1599.0121673178635
Order_No_1043,2391.4524091387652
Order_No_4721,1848.630753058578
Order_No_22180,1222.9427284497183
Order_No_27518,1601.039668258093
Order_No_4123,1177.6309638342516
Order_No_7519,2385.0115541720857
Order_No_25652,1804.3517171259791
Order_No_17024,1319.0472507538984
Order_No_11118,637.8016880195412
Order_No_1128,2195.4337828379944
Order_No_10075,1155.0558212617127
Order_No_8024,1934.7591160280376
Order_No_8934,1075.90045524457
Order_No_21279,1373.5142060491196
Order_No_20438,1520.046361291548
Order_No_27037,1480.8964088256687
Order_No_18603,1523.6213255566445
Order_No_21177,1426.2851557800193
Order_No_7457,635.9594814279895
Order_No_14620,404.0904820282893
Order_No_14469,753.843416506865
Order_No_11080,2429.13554519186
Order_No_14153,1802.8685010855606
Order_No_5732,1007.8439045788873
Order_No_23949,1644.781186594814
Order_No_15927,1539.3045321830682
Order_No_21318,700.9711261009785
Order_No_27338,1579.73214664295
Order_No_4386,1344.8963422963363
Order_No_9114,1915.6287796645315
Order_No_16998,791.5913061934855
Order_No_7895,1353.8424367528687
Order_No_8945,2412.689712628449
Order_No_21154,1492.4397232671445
Order_No_3516,1444.6288899181068
Order_No_2669,1353.8827362417694
Order_No_11951,1133.3858567699306
Order_No_23684,1374.090327506952
Order_No_15181,1022.270203607246
Order_No_1188,1499.1884352827126
Order_No_21284,2611.32886707122
Order_No_16630,1385.458679449052
Order_No_1785,1717.235947639117
Order_No_21789,1490.2155993365443
Order_No_21479,1685.4714366564249
Order_No_23160,1586.7050858800947
Order_No_21519,1153.3788451818693
Order_No_972,1381.9426493786173
Order_No_12761,1351.7696944526826
Order_No_20182,1533.6504640258856
Order_No_8716,2187.877309700886
Order_No_10615,2017.9287951035474
Order_No_143,920.7640316327892
Order_No_21215,1415.6559910679036
Order_No_24519,983.4931493259016
Order_No_14722,1587.1132988169254
Order_No_7496,946.8761197589816
Order_No_6222,1700.8072312377726
Order_No_25548,1108.2373127851076
Order_No_18769,2261.9354424461217
Order_No_23988,1568.9719295250006
Order_No_2793,1760.165904098307
Order_No_14082,776.3019561983233
Order_No_14628,1583.4987840252063
Order_No_9768,1579.0084675757423
Order_No_23815,2160.832886843167
Order_No_18823,1177.9113597000114
Order_No_13817,1028.613551378631
Order_No_15557,1315.568703677922
Order_No_13779,2380.1057430130513
Order_No_21922,1802.8685010855606
Order_No_9449,1763.5506320183201
Order_No_6645,1508.5833730734175
Order_No_24718,2141.0628814003417
Order_No_6007,1674.663497949524
Order_No_15231,2028.9448873535935
Order_No_19658,529.5094901680089
Order_No_16681,1290.8305019269553
Order_No_20181,1291.456089603452
Order_No_4134,2097.8739799480736
Order_No_18248,1897.853364582038
Order_No_24681,1367.5376383677929
Order_No_27897,1630.14515070873
Order_No_13521,1449.3462762776176
Order_No_411,2349.7912035033714
Order_No_4116,1722.7498498819486
Order_No_16861,1533.1825827857783
Order_No_866,2336.6292302567117
Order_No_20516,1665.619045682352
Order_No_26962,1663.4529276287537
Order_No_19873,745.069634646187
Order_No_23515,977.4607067631918
Order_No_19574,2353.3726758026837
Order_No_16559,1572.015049448696
Order_No_11723,1323.9412172832303
Order_No_20243,1242.2640522506706
Order_No_17881,2417.7271813872367
Order_No_19328,2147.1618647089617
Order_No_3604,2491.4000528231786
Order_No_73,685.7579435329496
Order_No_14377,856.3108247660166
Order_No_11238,2101.1291276223083
Order_No_432,3593.2478863418673
Order_No_8550,2103.991594656046
Order_No_15072,2402.2378564016103
Order_No_27504,1398.613095482361
Order_No_5539,1363.6256419041397
Order_No_9953,2251.2298647296184
Order_No_2271,1464.1984260188672
Order_No_16344,1997.8453223612673
Order_No_23993,1251.3482679098163
Order_No_26359,2776.6254918272057
Order_No_5431,807.7214833997737
Order_No_6650,2510.7508887222407
Order_No_12307,1241.4322241569273
Order_No_25031,1651.5242467462358
Order_No_14987,1335.6851913196638
Order_No_20039,1245.5055879085276
Order_No_7250,1030.3199989560944
Order_No_26312,917.265682037957
Order_No_24763,1380.9389262855552
Order_No_7975,1381.648888011771
Order_No_4704,1282.1396258730244
Order_No_22783,471.2521499924844
Order_No_18743,2396.9833882391385
Order_No_26987,2144.3454120543215
Order_No_1527,1030.6926727098012
Order_No_20617,810.1441661518706
Order_No_9539,661.907493975953
Order_No_26927,776.6489535080921
Order_No_22276,3406.067129519426
Order_No_11962,2458.2881395830245
Order_No_4499,1524.049853242019
Order_No_19542,1410.7198426492146
Order_No_9386,1070.3254124671976
Order_No_22969,1426.1228374081632
Order_No_19985,1538.344075217012
Order_No_21856,1752.7654429205759
Order_No_3752,1906.0225325434467
Order_No_13832,722.1124536132977
Order_No_9069,2515.865165022193
Order_No_23071,1385.8012236266532
Order_No_1786,2310.7542608430176
Order_No_8058,2609.931721336827
Order_No_21608,2414.9606159286545
Order_No_27429,1705.2594501795807
Order_No_14977,998.0896950074845
Order_No_19852,1745.7415401400779
Order_No_3479,2302.5359677676365
Order_No_4495,2748.3134279853625
Order_No_2058,745.8865279287082
Order_No_2194,661.2912124920713
Order_No_7325,1727.1808587940586
Order_No_17713,1784.405739304085
Order_No_12668,1494.3263126149
Order_No_21319,1461.9274113214892
Order_No_469,566.5319792323771
Order_No_20045,2318.8192733810583
Order_No_27728,1380.2585195105469
Order_No_22466,1008.6246857329575
Order_No_16501,578.9875679465101
Order_No_13598,1485.7494891694778
Order_No_13811,1298.1128059154275
Order_No_21777,1467.3126032404205
Order_No_6043,1283.7954482434748
Order_No_26830,3328.7884668347397
Order_No_6762,1726.5599283686497
Order_No_15305,2917.1159368909475
Order_No_4408,1199.5211067847802
Order_No_26137,1306.2336506950091
Order_No_23528,1274.0654531122364
Order_No_3847,1276.4609265835018
Order_No_548,1212.042705522711
Order_No_3971,1132.683742798562
Order_No_22542,1528.4964248437232
Order_No_25995,1860.855248370151
Order_No_1253,1461.5696395040789
Order_No_8715,1395.4726703521728
Order_No_7484,1628.8904639424204
Order_No_424,1346.663057117333
Order_No_20976,915.793523742909
Order_No_25201,2946.770316683118
Order_No_7929,2033.1862883298493
Order_No_21643,1987.33776527325
Order_No_23435,1929.8298920558093
Order_No_4520,1701.7062786973224
Order_No_1598,1721.969280003598
Order_No_27941,1647.829703874854
Order_No_19603,1412.9555682314303
Order_No_27219,1334.0256079901596
Order_No_355,478.26172576384266
Order_No_10493,2660.8842469805327
Order_No_17691,1486.085719730307
Order_No_10058,2163.248081220281
Order_No_17437,1924.9892759882323
Order_No_25176,2571.7797761316006
Order_No_20320,1428.1874217824973
Order_No_881,1600.4587588956708
Order_No_21454,1462.8408018140256
Order_No_14836,1291.5333983573605
Order_No_17617,1568.0145696777154
Order_No_1801,1569.3837412351752
Order_No_26074,647.9064732257788
Order_No_22531,1135.3373772313846
Order_No_16642,1609.0862545567245
Order_No_16425,2327.713094366654
Order_No_7435,1807.103690107023
Order_No_20694,1589.008840611451
Order_No_23221,1740.207670090282
Order_No_9787,1675.4407128893833
Order_No_22737,1231.0814719109683
Order_No_963,1993.5255710447323
Order_No_12765,418.0750997207766
Order_No_1908,1621.1775644758238
Order_No_22070,1756.2631020400452
Order_No_8952,2161.7429317462156
Order_No_1286,891.14634674391
Order_No_27178,1873.4630716277402
Order_No_3400,2205.223044290535
Order_No_10938,2424.1395988474837
Order_No_1551,588.8237496061383
Order_No_11974,1629.7736476071043
Order_No_14828,1371.7749644887663
Order_No_11624,1757.3913631476853
Order_No_2416,964.3156467352552
Order_No_21593,2589.2700419868074
Order_No_9187,1954.743825797482
Order_No_25212,1054.8793857208755
Order_No_15486,926.7562415000586
Order_No_19160,682.1715771878522
Order_No_17349,1820.335613531172
Order_No_25973,1375.8187979433228
Order_No_23523,1937.5232945783039
Order_No_2878,1101.9966847766457
Order_No_3922,2188.194646554567
Order_No_892,579.3801745240291
Order_No_15263,1519.0218497007668
Order_No_24652,435.5891580057529
Order_No_13128,1740.8582473242957
Order_No_15120,1439.8947662703956
Order_No_6692,867.807048854754
Order_No_28107,2222.651202364
Order_No_27257,1751.0747007740795
Order_No_25286,1320.8487544100944
Order_No_7910,1289.6728310987153
Order_No_2927,1711.1817236540433
Order_No_3917,2435.7836220332047
Order_No_24039,1653.450325310861
Order_No_22705,1341.3563115305574
Order_No_18268,1842.4033622327602
Order_No_14678,2467.027117876326
Order_No_25422,1775.4984033753572
Order_No_11691,1855.2964737682682
Order_No_3035,1634.5271333898656
Order_No_26176,1237.254591516728
Order_No_27183,697.1188748756099
Order_No_25478,2280.53316549842
Order_No_5838,1723.862304283907
Order_No_15961,1482.358267305947
Order_No_17773,1351.8229662244078
Order_No_15683,1606.4767885611961
Order_No_17716,2397.6293719728797
Order_No_3614,1607.4454557014305
Order_No_4425,1995.6305601574209
Order_No_23380,2051.8863030462353
Order_No_15718,1210.6524545351176
Order_No_16049,473.0024771421796
Order_No_19917,1747.0349225395237
Order_No_4233,1302.077403936781
Order_No_24142,1383.2953777794237
Order_No_13,488.0905404565907
Order_No_25192,1881.7512038389834
Order_No_5765,534.928291536475
Order_No_14568,937.1719057628926
Order_No_10915,1619.7221397726178
Order_No_21799,1546.1808456610784
Order_No_7077,788.5602837948861
Order_No_12330,1533.3229137546155
Order_No_10157,1932.312380052821
Order_No_2121,1703.1618893295263
Order_No_5502,781.6114410578
Order_No_22550,427.2330360902617
Order_No_26944,879.9657820946853
Order_No_21839,568.0061124636176
Order_No_4056,2273.718931814978
Order_No_25685,457.63544803224613
Order_No_7190,1358.8619179406428
Order_No_19836,1983.5950072360934
Order_No_17254,2666.2202796842466
Order_No_19257,774.4131706355829
Order_No_2791,1682.303874889116
Order_No_7301,712.1189096420488
Order_No_9870,1307.3136485631042
Order_No_27786,1503.5946901307977
Order_No_18600,1385.2291637031847
Order_No_15823,1530.7753702796713
Order_No_23080,1259.5164701556982
Order_No_13238,1610.247099428211
Order_No_17591,408.6207414860719
Order_No_8558,1676.596512706177
Order_No_1421,1632.5639046529782
Order_No_6113,1827.8335649655987
Order_No_12896,790.4791403663586
Order_No_14324,2304.015406022612
Order_No_14668,1275.4326652685404
Order_No_6943,929.7632652494854
Order_No_4646,2129.476896213277
Order_No_12341,1245.8454268832356
Order_No_8278,1116.4763288728805
Order_No_14907,1350.9890280618897
Order_No_16573,1145.640633961764
Order_No_27082,1487.311959666572
Order_No_23473,1302.9010369487064
Order_No_10519,2042.0258219793088
Order_No_16785,2563.0623145162863
Order_No_5204,1203.789067321891
Order_No_4651,1352.7713650351868
Order_No_25977,1231.8589529106055
Order_No_22483,484.6693294000313
Order_No_1393,1909.107010387408
Order_No_21884,1478.372422435385
Order_No_19617,1476.378595153512
Order_No_8580,1002.2036676074757
Order_No_18606,1409.0736928183028
Order_No_7401,2306.9725391588886
Order_No_3642,2603.6643920962374
Order_No_23827,1125.9027244801684
Order_No_7573,2517.1000198232
Order_No_17394,1638.1926629060615
Order_No_22379,1850.9196881286182
Order_No_18516,1776.8747851101211
Order_No_4157,437.50372888697586
Order_No_22608,994.6851927884412
Order_No_18319,1331.5891223206145
Order_No_676,802.1839910465076
Order_No_5942,1221.466969614458
Order_No_21732,2134.829059484102
Order_No_5569,1748.2162023974217
Order_No_22130,2242.134680349703
Order_No_16097,2094.504138049839
Order_No_2399,2391.1184767979184
Order_No_1137,1371.4025125641633
Order_No_25516,2248.344715650596
Order_No_23322,1429.3581473848196
Order_No_6470,1575.956199668749
Order_No_26996,1732.3068802273485
Order_No_11672,1634.006412174415
Order_No_27806,2151.2261581522985
Order_No_23838,1305.0460904605252
Order_No_23200,1845.3392589426255
Order_No_4885,1513.8864360526084
Order_No_22036,877.1461751609726
Order_No_10624,1555.092831438393
Order_No_3777,722.0568838993947
Order_No_7368,1338.2535004115794
Order_No_10152,557.0563179623664
Order_No_14596,1411.680439154063
Order_No_6131,1624.9127930858474
Order_No_2931,1774.2219897401612
Order_No_21438,1995.8574181926479
Order_No_5875,1493.517999984285
Order_No_3859,1285.1391449648777
Order_No_7915,869.3891094779971
Order_No_15665,1377.5723647289637
Order_No_14605,609.5698206523323
Order_No_1590,1217.55675613597
Order_No_25039,603.9108328783375
Order_No_25313,798.0540064611355
Order_No_5177,1678.4281422667714
Order_No_21858,2327.892753003128
Order_No_11001,2116.4603627608503
Order_No_15381,1335.822023533458
Order_No_26705,930.2359265512097
Order_No_9093,906.2164669324457
Order_No_24299,1378.5557502994673
Order_No_27790,2046.8004500189718
Order_No_21520,1988.9096126760678
Order_No_9594,1235.0178962391808
Order_No_10420,1309.651123831135
Order_No_17278,1061.7568664796624
Order_No_8570,1065.672094118602
Order_No_7855,2210.1416173511684
Order_No_25704,1127.879286410481
Order_No_12107,1156.5154226662708
Order_No_21943,528.7243455405762
Order_No_28178,1726.1765192886771
Order_No_16168,1568.0749474180047
Order_No_4782,433.0392301004534
Order_No_8992,2365.0436912261443
Order_No_15974,1470.8172387969776
Order_No_1431,1505.3624687643276
Order_No_23346,1572.5815446090587
Order_No_24626,1921.2836838431124
Order_No_16544,2603.305529540575
Order_No_13652,1510.7618091857437
Order_No_27476,1614.35221890511
Order_No_27497,2408.2604772876343
Order_No_5748,1563.976655067457
Order_No_28189,1380.3118914980264
Order_No_4892,1662.699819393905
Order_No_22557,1928.4703381648767
Order_No_2417,1573.7877790298587
Order_No_17251,1412.5258589793066
Order_No_24444,2776.6661817346876
Order_No_1974,2753.0723585585533
Order_No_6299,2026.9767621160636
Order_No_26054,556.218126461092
Order_No_17874,627.4564571772504
Order_No_18795,3354.959128437205
Order_No_6947,953.2450557207176
Order_No_27221,1380.813220437597
Order_No_7244,480.9810933717404
Order_No_19817,468.38662149375267
Order_No_18542,1425.2658168511125
Order_No_9911,1383.5083094773522
Order_No_4445,1903.860777456507
Order_No_226,1852.3373662574502
Order_No_11535,1266.232110055486
Order_No_11284,471.27965808960636
Order_No_13458,2426.408446246305
Order_No_14442,1892.7337114215209
Order_No_20685,1838.897863304099
Order_No_16404,1605.9327536571589
Order_No_25650,2913.2294165883377
Order_No_818,1559.9342813645785
Order_No_14594,462.20799095671657
Order_No_15440,1658.187835151795
Order_No_16673,1496.0899559427692
Order_No_6512,1249.1123658764466
Order_No_23247,1328.184509772134
Order_No_15959,2067.604088523115
Order_No_16383,1445.7476983053887
Order_No_17403,1080.2884937393133
Order_No_19561,1539.8321600442991
Order_No_27832,1410.3897451502746
Order_No_24733,551.5935738746903
Order_No_15429,2632.81667553538
Order_No_12894,1198.3011605180375
Order_No_27727,1948.3615277060132
Order_No_11568,1069.5786179536328
Order_No_13195,1769.746857442048
Order_No_16359,1652.7495332699125
Order_No_806,1616.116972264059
Order_No_12687,588.2725000864264
Order_No_1757,1324.9311718403471
Order_No_25510,970.9661455826388
Order_No_17033,1312.3409564636936
Order_No_23294,1362.8493312927176
Order_No_728,2493.7418210852816
Order_No_21158,1414.455912038584
Order_No_16636,1311.0770517790913
Order_No_27604,769.7536226088155
Order_No_14887,614.7519892106075
Order_No_5644,1763.382025682901
Order_No_18915,1629.5084726720156
Order_No_22974,1111.0445652038986
Order_No_8291,1345.5917569705487
Order_No_10363,3252.590673144967
Order_No_6331,952.246019564986
Order_No_15921,1584.3893719776763
Order_No_1264,1964.95876324196
Order_No_22283,1384.8075048182773
Order_No_10902,1812.8831004633123
Order_No_12960,1853.755949618823
Order_No_20260,543.4172177405234
Order_No_5929,786.8022833392964
Order_No_20283,1606.4767885611961
Order_No_7572,643.4865121301943
Order_No_8350,1183.5803908174305
Order_No_8854,1309.0526734772939
Order_No_11575,1331.1854203938408
Order_No_7819,1486.5368032698052
Order_No_9793,1644.9037521999398
Order_No_6759,1455.8256633121214
Order_No_12820,1954.9890180656498
Order_No_16139,1591.0348457327016
Order_No_6666,1493.7149916175292
Order_No_11373,539.7690613187259
Order_No_21541,2157.048228989668
Order_No_9977,1410.7198426492146
Order_No_19299,1513.233666590757
Order_No_22457,2050.476414505231
Order_No_7676,1377.715225175513
Order_No_13432,751.5148244567462
Order_No_27961,712.2801838386824
Order_No_2279,977.6843545101225
Order_No_23202,867.669461395607
Order_No_5233,2799.91594813159
Order_No_3015,1516.8107552651074
Order_No_11466,857.9712082274414
Order_No_22786,1855.6242935858538
Order_No_18595,992.6894280661281
Order_No_6275,2580.2493188678045
Order_No_17395,2216.427478141792
Order_No_8729,2655.2113609024705
Order_No_17087,1550.5930708343367
Order_No_21625,1178.2036328358517
Order_No_8561,1814.4406805268193
Order_No_26986,866.9384868386421
Order_No_14184,1314.4248590800294
Order_No_23524,2279.8076485014285
Order_No_8304,2266.2573161796354
Order_No_3988,1323.5084583696062
Order_No_8931,1122.6349132508512
Order_No_7279,1541.1365530247697
Order_No_24315,1219.8488018866112
Order_No_3173,1059.8098514851247
Order_No_18250,1674.923650166021
Order_No_27715,1122.6282858427505
Order_No_308,1335.6851913196638
Order_No_7394,2369.1583307096716
Order_No_3640,2030.2958613345816
Order_No_6223,1340.9932017079486
Order_No_25643,1838.8600875758525
Order_No_323,1554.529567753127
Order_No_3831,1449.0576823855667
Order_No_13187,997.2365433618296
Order_No_2440,1480.3300513634124
Order_No_20842,914.7022342651929
Order_No_7795,1604.1431910799322
Order_No_20400,1334.0256079901596
Order_No_16509,1233.2360728410633
Order_No_3733,791.070610753797
Order_No_27551,2794.521881950929
Order_No_23875,1746.6986707546303
Order_No_6999,1293.5586195941448
Order_No_25380,1557.8824992901368
Order_No_13119,787.6093217493054
Order_No_18601,1701.2161590621702
Order_No_4471,1544.5172245268625
Order_No_10616,1531.757233609832
Order_No_28265,1983.8246249244228
Order_No_4630,706.9393572291908
Order_No_2726,1657.9784524691513
Order_No_24453,1432.0699408676883
Order_No_4537,1848.973307824875
Order_No_22124,1701.364934187312
Order_No_23082,1568.8516551400112
Order_No_14685,1662.4666926808047
Order_No_4612,1327.83963666844
Order_No_3764,1434.329294697403
Order_No_20796,1628.7180924586405
Order_No_27831,1973.4908640073877
Order_No_4082,509.68224085016766
Order_No_15302,685.7152432403417
Order_No_28164,2082.235126553914
Order_No_17025,1858.3513813981344
Order_No_2317,2560.8378246705242
Order_No_10038,2674.372648562608
Order_No_26725,1549.5348649353373
Order_No_9675,439.31274337495483
Order_No_12518,1074.3299326959545
Order_No_8734,2562.7091857270357
Order_No_21276,1197.6434351295482
Order_No_16248,2335.1911363978043
Order_No_8939,2049.4907476569665
Order_No_10745,1982.639013260286
Order_No_8529,602.7011573896565
Order_No_17674,907.153226139275
Order_No_20406,1230.6706470100085
Order_No_23036,1690.6897157414849
Order_No_26558,1830.501079460034
Order_No_13244,1468.625591030531
Order_No_7048,1380.3221318892734
Order_No_26846,2159.9914639957024
Order_No_19140,685.3128136897321
Order_No_15996,1516.36910967155
Order_No_3170,1243.2126880880037
Order_No_17136,556.218126461092
Order_No_27316,2300.1168529724982
Order_No_12398,673.0847496675249
Order_No_17987,1601.1388913862243
Order_No_18280,1523.807767475853
Order_No_16370,675.2952265305223
Order_No_20473,1313.1501174583022
Order_No_27337,3259.936775815597
Order_No_12944,657.6079085079126
Order_No_11511,1538.4854330768742
Order_No_17475,2011.1222473127496
Order_No_15,1205.7651365247611
Order_No_23494,724.2338879131753
Order_No_14182,2367.0628074889682
Order_No_3748,1772.6634149594531
Order_No_14445,1268.6226267100042
Order_No_4557,637.8177169353014
Order_No_18931,1515.8316595689978
Order_No_21511,1732.525615302912
Order_No_23350,955.2294629605179
Order_No_4679,1111.3862730004062
Order_No_9936,1425.3629050032828
Order_No_16031,1640.2622348465732
Order_No_2247,1838.1295666390106
Order_No_17619,2339.9135829843362
Order_No_1159,1850.9025648348324
Order_No_5118,2307.3795062439694
Order_No_10972,1778.4734850871214
Order_No_22291,1427.0187897872956
Order_No_27048,1695.7820512427256
Order_No_8910,1564.3978023688958
Order_No_7715,2312.7395761149987
Order_No_23329,1332.9978155321476
Order_No_7452,1441.2475860871355
Order_No_25783,2896.2817935422627
Order_No_18496,1730.3788444447687
Order_No_23818,1021.6214364812732
Order_No_7824,1655.513685625743
Order_No_23896,2390.900296664666
Order_No_1940,1757.2916831324828
Order_No_17944,1345.256789926067
Order_No_11852,1616.3227276587616
Order_No_6084,1026.0562953984227
Order_No_6388,1994.8300494389064
Order_No_6789,622.1050757517746
Order_No_1638,2147.6448887073625
Order_No_10461,1752.496897531057
Order_No_78,1770.1568514236942
Order_No_19726,2425.3889402766135
Order_No_19368,1667.639408607717
Order_No_23164,1549.8826107682132
Order_No_26060,1426.0055766703808
Order_No_20068,2153.948637895487
Order_No_17009,1775.6033715802655
Order_No_695,1296.8145430912273
Order_No_755,909.7597415893536
Order_No_16512,1354.6327752345812
Order_No_17653,2512.2293763985085
Order_No_8412,1676.45933379576
Order_No_26683,897.5088085595625
Order_No_17194,1721.0092840344325
Order_No_1805,1098.2997813468166
Order_No_7341,1447.0891693046938
Order_No_278,820.0460191465052
Order_No_2766,2391.195606324395
Order_No_6327,1417.5284077909173
Order_No_27846,1078.1860586668863
Order_No_5507,1038.4001070288896
Order_No_15664,2076.9615883006995
Order_No_23181,1037.3197790797283
Order_No_13726,2059.5719291738333
Order_No_16098,1241.718525771306
Order_No_3026,2462.733615720689
Order_No_3299,2394.6555361526493
Order_No_25737,1052.5130513709476
Order_No_19959,1365.8191875863495
Order_No_11675,1366.9302589384763
Order_No_22296,1539.2102585413804
Order_No_12941,1337.9926166647408
Order_No_4600,1413.280927621553
Order_No_12302,2368.633168677137
Order_No_19778,746.847875482552
Order_No_14852,1205.3241263332854
Order_No_23246,2664.716813146189
